P1, tp=0, ts=0
P2, tp=0, ts=0, x0=373321178, x1=271925315
P3, tp=37, ts=37, x0=435722205, x1=568165168
P3, tp=37, ts=37, x0=715974693, x1=3461273
P0, tp=37, ts=37, x0=781412564, x1=727827750
P2, tp=37, ts=37, x0=115192289, x1=611526319
P0, tp=37, ts=37, x0=672228743, x1=490429407
P2, tp=37, ts=37, x0=627868672, x1=727827750
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=982784505, x1=490429407
P0, tp=37, ts=37, x0=412010813, x1=672228743
P0, tp=37, ts=37, x0=873857908, x1=769438631
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=31863979, x1=381478982
P0, tp=37, ts=37, x0=568165168, x1=972104517
P3, tp=37, ts=37, x0=601697896, x1=95045528
P3, tp=37, ts=37, x0=487349493, x1=736410826
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=815070850, x1=562737576
P3, tp=37, ts=37, x0=759740322, x1=893669992
P0, tp=37, ts=37, x0=982784505, x1=70677155
P1, tp=37, ts=37
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=397867033, x1=454555495
P2, tp=37, ts=37, x0=317573845, x1=397867033
P3, tp=37, ts=37, x0=453693118, x1=513902064
P3, tp=37, ts=37, x0=627868672, x1=612283966
P2, tp=37, ts=37, x0=435722205, x1=453693118
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=43078190, x1=134755493
P2, tp=37, ts=37, x0=727827750, x1=982784505
P2, tp=37, ts=37, x0=623252917, x1=130450361
P2, tp=37, ts=37, x0=682691429, x1=508484261
P3, tp=37, ts=37, x0=35589192, x1=612283966
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=513902064, x1=736410826
P2, tp=37, ts=37, x0=972448670, x1=834724539
P1, tp=37, ts=37
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=993064186, x1=716281526
P3, tp=37, ts=37, x0=884416189, x1=595563658
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=508538021, x1=563529689
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=336331314, x1=643777206
P0, tp=37, ts=37, x0=672228743, x1=643777206
P1, tp=37, ts=37
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=130450361, x1=769438631
P3, tp=37, ts=37, x0=129910801, x1=93752800
P0, tp=37, ts=37, x0=769438631, x1=623252917
P0, tp=37, ts=37, x0=940247034, x1=336331314
P0, tp=37, ts=37, x0=381478982, x1=611526319
P2, tp=37, ts=37, x0=759740322, x1=10210468
P1, tp=37, ts=37
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=621058103, x1=689840121
P1, tp=37, ts=37
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=397867033, x1=646691603
P0, tp=37, ts=37, x0=779127775, x1=769438631
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=454555495, x1=778002817
P0, tp=37, ts=37, x0=997789538, x1=689840121
P0, tp=37, ts=37, x0=859273276, x1=884416189
P2, tp=37, ts=37, x0=623252917, x1=28079358
P0, tp=37, ts=37, x0=480294776, x1=435722205
P2, tp=37, ts=37, x0=612283966, x1=736410826
P0, tp=37, ts=37, x0=604408427, x1=229013519
P3, tp=37, ts=37, x0=43078190, x1=35589192
P3, tp=37, ts=37, x0=317573845, x1=741068989
P3, tp=37, ts=37, x0=279311314, x1=381478982
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=238044766, x1=317573845
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=508484261, x1=134755493
P3, tp=37, ts=37, x0=10210468, x1=612283966
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=971483209, x1=643777206
P1, tp=37, ts=37
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=914230769, x1=229013519
P2, tp=37, ts=37, x0=815070850, x1=769438631
P0, tp=37, ts=37, x0=601697896, x1=736410826
P3, tp=37, ts=37, x0=780939790, x1=151888958
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=632261953, x1=893669992
P0, tp=37, ts=37, x0=453693118, x1=601697896
P2, tp=37, ts=37, x0=559025119, x1=715974693
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=454555495, x1=847465036
P0, tp=37, ts=37, x0=682691429, x1=682691429
P0, tp=37, ts=37, x0=317573845, x1=38744643
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=28079358, x1=825214133
P3, tp=37, ts=37, x0=715974693, x1=185081897
P1, tp=37, ts=37
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=563529689, x1=229013519
P0, tp=37, ts=37, x0=38744643, x1=449017798
P0, tp=37, ts=37, x0=727827750, x1=972448670
P0, tp=37, ts=37, x0=487349493, x1=363717966
P2, tp=37, ts=37, x0=982784505, x1=778002817
P1, tp=37, ts=37
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=459441478, x1=172525762
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=159476666, x1=741068989
P2, tp=37, ts=37, x0=788341260, x1=847465036
P0, tp=37, ts=37, x0=397867033, x1=31859244
P3, tp=37, ts=37, x0=130450361, x1=513902064
P2, tp=37, ts=37, x0=449017798, x1=410578344
P0, tp=37, ts=37, x0=815070850, x1=643777206
P0, tp=37, ts=37, x0=845633, x1=778002817
P3, tp=37, ts=37, x0=780294370, x1=993064186
P3, tp=37, ts=37, x0=621058103, x1=159476666
P0, tp=37, ts=37, x0=559025119, x1=63461273
P2, tp=37, ts=37, x0=780294370, x1=19716715
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=453693118, x1=769438631
P0, tp=37, ts=37, x0=172525762, x1=780294370
P0, tp=37, ts=37, x0=93752800, x1=159476666
P3, tp=37, ts=37, x0=736410826, x1=914230769
P2, tp=37, ts=37, x0=720659333, x1=513902064
P3, tp=37, ts=37, x0=459441478, x1=19716715
P3, tp=37, ts=37, x0=480294776, x1=982784505
P2, tp=37, ts=37, x0=238044766, x1=364621467
P3, tp=37, ts=37, x0=715791095, x1=971666567
P0, tp=37, ts=37, x0=815070850, x1=727827750
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=317573845, x1=3461273
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=410578344, x1=185081897
P0, tp=37, ts=37, x0=736410826, x1=815610069
P0, tp=37, ts=37, x0=847465036, x1=487349493
P0, tp=37, ts=37, x0=780294370, x1=627868672
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=35589192, x1=559025119
P0, tp=37, ts=37, x0=972104517, x1=612283966
P3, tp=37, ts=37, x0=781412564, x1=43078190
P3, tp=37, ts=37, x0=508538021, x1=172525762
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=449017798, x1=611526319
P0, tp=37, ts=37, x0=63461273, x1=741068989
P3, tp=37, ts=37, x0=559025119, x1=682691429
P1, tp=37, ts=37
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=972448670, x1=508538021
P2, tp=37, ts=37, x0=815070850, x1=672228743
P0, tp=37, ts=37, x0=611526319, x1=412007334
P3, tp=37, ts=37, x0=877557426, x1=971483209
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=563529689, x1=893669992
P0, tp=37, ts=37, x0=873857908, x1=914230769
P0, tp=37, ts=37, x0=260676722, x1=759740322
P2, tp=37, ts=37, x0=568165168, x1=381478982
P0, tp=37, ts=37, x0=412007334, x1=3461273
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=859273276, x1=689840121
P2, tp=37, ts=37, x0=35589192, x1=779127775
P0, tp=37, ts=37, x0=972448670, x1=819754043
P3, tp=37, ts=37, x0=781412564, x1=160900855
P3, tp=37, ts=37, x0=327580116, x1=508484261
P3, tp=37, ts=37, x0=727827750, x1=382812510
P1, tp=37, ts=37
P1, tp=37, ts=37
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=317573845, x1=689840121
P3, tp=37, ts=37, x0=845633, x1=172525762
P2, tp=37, ts=37, x0=834724539, x1=508484261
P3, tp=37, ts=37, x0=12711496, x1=646691603
P2, tp=37, ts=37, x0=38744643, x1=727827750
P3, tp=37, ts=37, x0=982784505, x1=715791095
P1, tp=37, ts=37
P1, tp=37, ts=37
P1, tp=37, ts=37
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=894550628, x1=972104517
P3, tp=37, ts=37, x0=31859244, x1=535735502
P0, tp=37, ts=37, x0=715974693, x1=160900855
P1, tp=37, ts=37
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=646691603, x1=769438631
P3, tp=37, ts=37, x0=454555495, x1=229013519
P2, tp=37, ts=37, x0=45277532, x1=35931299
P3, tp=37, ts=37, x0=595563658, x1=632261953
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=185081897, x1=364621467
P2, tp=37, ts=37, x0=756665946, x1=364621467
P3, tp=37, ts=37, x0=180216246, x1=571403811
P2, tp=37, ts=37, x0=627868672, x1=565870659
P2, tp=37, ts=37, x0=568165168, x1=238044766
P2, tp=37, ts=37, x0=819754043, x1=716281526
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=42600545, x1=646691603
P2, tp=37, ts=37, x0=180216246, x1=63461273
P0, tp=37, ts=37, x0=874797897, x1=160900855
P0, tp=37, ts=37, x0=834724539, x1=487349493
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=397867033, x1=45277532
P2, tp=37, ts=37, x0=201634959, x1=107512415
P2, tp=37, ts=37, x0=716281526, x1=780939790
P0, tp=37, ts=37, x0=540768914, x1=363717966
P0, tp=37, ts=37, x0=993064186, x1=185081897
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=643777206, x1=364621467
P0, tp=37, ts=37, x0=741068989, x1=93752800
P3, tp=37, ts=37, x0=982784505, x1=651161774
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=571403811, x1=716281526
P2, tp=37, ts=37, x0=643777206, x1=623252917
P3, tp=37, ts=37, x0=238044766, x1=201634959
P2, tp=37, ts=37, x0=769438631, x1=682691429
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=997789538, x1=185081897
P0, tp=37, ts=37, x0=972104517, x1=210739587
P1, tp=37, ts=37
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=731571171, x1=715791095
P3, tp=37, ts=37, x0=548601184, x1=611526319
P2, tp=37, ts=37, x0=997789538, x1=159476666
P1, tp=37, ts=37
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=627868672, x1=568165168
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=623252917, x1=548601184
P0, tp=37, ts=37, x0=548601184, x1=874797897
P0, tp=37, ts=37, x0=646691603, x1=611526319
P2, tp=37, ts=37, x0=10210468, x1=612283966
P3, tp=37, ts=37, x0=646691603, x1=623252917
P3, tp=37, ts=37, x0=779127775, x1=993064186
P3, tp=37, ts=37, x0=480294776, x1=568165168
P3, tp=37, ts=37, x0=260676722, x1=372581917
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=185081897, x1=993064186
P3, tp=37, ts=37, x0=535735502, x1=115192289
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=317573845, x1=115192289
P0, tp=37, ts=37, x0=535735502, x1=453693118
P2, tp=37, ts=37, x0=689840121, x1=736410826
P0, tp=37, ts=37, x0=317573845, x1=682691429
P3, tp=37, ts=37, x0=834724539, x1=819649360
P2, tp=37, ts=37, x0=35931299, x1=548601184
P2, tp=37, ts=37, x0=19716715, x1=815070850
P2, tp=37, ts=37, x0=873857908, x1=369209576
P3, tp=37, ts=37, x0=779127775, x1=327580116
P0, tp=37, ts=37, x0=894550628, x1=756665946
P3, tp=37, ts=37, x0=372581917, x1=459441478
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=715791095, x1=535735502
P0, tp=37, ts=37, x0=397867033, x1=565870659
P3, tp=37, ts=37, x0=487349493, x1=31863979
P1, tp=37, ts=37
P1, tp=37, ts=37
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=151888958, x1=815610069
P0, tp=37, ts=37, x0=372581917, x1=535735502
P2, tp=37, ts=37, x0=731571171, x1=548601184
P3, tp=37, ts=37, x0=63461273, x1=480294776
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=632261953, x1=107512415
P2, tp=37, ts=37, x0=571403811, x1=229013519
P3, tp=37, ts=37, x0=42600545, x1=940247034
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=160900855, x1=364621467
P2, tp=37, ts=37, x0=260676722, x1=612283966
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=727827750, x1=815610069
P2, tp=37, ts=37, x0=369209576, x1=363717966
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=95045528, x1=778002817
P2, tp=37, ts=37, x0=210739587, x1=715791095
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=859273276, x1=45277532
P3, tp=37, ts=37, x0=815070850, x1=682691429
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=397867033, x1=815070850
P3, tp=37, ts=37, x0=364621467, x1=35931299
P0, tp=37, ts=37, x0=562737576, x1=327580116
P2, tp=37, ts=37, x0=480294776, x1=38744643
P3, tp=37, ts=37, x0=621058103, x1=940247034
P3, tp=37, ts=37, x0=172525762, x1=562737576
P3, tp=37, ts=37, x0=780294370, x1=107512415
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=819754043, x1=372581917
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=780939790, x1=727827750
P0, tp=37, ts=37, x0=752706643, x1=31859244
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=568165168, x1=449017798
P3, tp=37, ts=37, x0=834724539, x1=397867033
P2, tp=37, ts=37, x0=201634959, x1=778002817
P0, tp=37, ts=37, x0=364621467, x1=229013519
P3, tp=37, ts=37, x0=877557426, x1=874797897
P3, tp=37, ts=37, x0=752706643, x1=972104517
P3, tp=37, ts=37, x0=637869757, x1=759740322
P3, tp=37, ts=37, x0=453693118, x1=93752800
P2, tp=37, ts=37, x0=993064186, x1=238044766
P2, tp=37, ts=37, x0=565870659, x1=43078190
P3, tp=37, ts=37, x0=971666567, x1=60689679
P0, tp=37, ts=37, x0=741068989, x1=269311702
P0, tp=37, ts=37, x0=802650308, x1=627868672
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=31863979, x1=535735502
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=559025119, x1=480294776
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=997789538, x1=715974693
P2, tp=37, ts=37, x0=369209576, x1=508484261
P3, tp=37, ts=37, x0=31859244, x1=651161774
P2, tp=37, ts=37, x0=607177892, x1=901107763
P1, tp=37, ts=37
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=325220610, x1=971666567
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=151888958, x1=873857908
P0, tp=37, ts=37, x0=779127775, x1=317573845
P2, tp=37, ts=37, x0=180216246, x1=35931299
P0, tp=37, ts=37, x0=364621467, x1=780294370
P2, tp=37, ts=37, x0=819649360, x1=971666567
P3, tp=37, ts=37, x0=866977814, x1=778002817
P0, tp=37, ts=37, x0=884416189, x1=621058103
P2, tp=37, ts=37, x0=160900855, x1=364621467
P2, tp=37, ts=37, x0=877557426, x1=845633
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=779127775, x1=508484261
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=623252917, x1=571403811
P0, tp=37, ts=37, x0=607177892, x1=901107763
P3, tp=37, ts=37, x0=877557426, x1=201634959
P0, tp=37, ts=37, x0=588687103, x1=632261953
P2, tp=37, ts=37, x0=151888958, x1=260676722
P3, tp=37, ts=37, x0=611526319, x1=449017798
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=607177892, x1=779127775
P3, tp=37, ts=37, x0=682691429, x1=327580116
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=10210468, x1=651161774
P3, tp=37, ts=37, x0=397867033, x1=834724539
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=866977814, x1=434029883
P0, tp=37, ts=37, x0=571403811, x1=540768914
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=557855219, x1=627868672
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=364621467, x1=736410826
P3, tp=37, ts=37, x0=727827750, x1=859273276
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=802650308, x1=788341260
P0, tp=37, ts=37, x0=866977814, x1=38744643
P0, tp=37, ts=37, x0=769438631, x1=325220610
P3, tp=37, ts=37, x0=31859244, x1=916024111
P0, tp=37, ts=37, x0=372581917, x1=434029883
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=982784505, x1=535735502
P2, tp=37, ts=37, x0=874797897, x1=611526319
P1, tp=37, ts=37
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=780294370, x1=562737576
P0, tp=37, ts=37, x0=623252917, x1=588687103
P0, tp=37, ts=37, x0=217651675, x1=637869757
P0, tp=37, ts=37, x0=42600545, x1=607177892
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=736410826, x1=651161774
P1, tp=37, ts=37
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=819754043, x1=595563658
P0, tp=37, ts=37, x0=557855219, x1=180216246
P0, tp=37, ts=37, x0=372581917, x1=480294776
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=873857908, x1=982784505
P2, tp=37, ts=37, x0=453693118, x1=866977814
P1, tp=37, ts=37
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=779127775, x1=756665946
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=627868672, x1=95045528
P3, tp=37, ts=37, x0=884416189, x1=294762935
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=434029883, x1=381478982
P0, tp=37, ts=37, x0=778002817, x1=160900855
P3, tp=37, ts=37, x0=607177892, x1=611526319
P2, tp=37, ts=37, x0=834724539, x1=453693118
P2, tp=37, ts=37, x0=736410826, x1=588687103
P3, tp=37, ts=37, x0=993064186, x1=884416189
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=381478982, x1=259065824
P2, tp=37, ts=37, x0=43078190, x1=397867033
P2, tp=37, ts=37, x0=621058103, x1=260676722
P0, tp=37, ts=37, x0=229013519, x1=724956942
P3, tp=37, ts=37, x0=637869757, x1=151888958
P2, tp=37, ts=37, x0=646691603, x1=317573845
P3, tp=37, ts=37, x0=916024111, x1=132083041
P2, tp=37, ts=37, x0=736410826, x1=95045528
P2, tp=37, ts=37, x0=229013519, x1=780939790
P0, tp=37, ts=37, x0=568165168, x1=756665946
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=736410826, x1=60689679
P2, tp=37, ts=37, x0=45277532, x1=259065824
P2, tp=37, ts=37, x0=31863979, x1=159476666
P2, tp=37, ts=37, x0=646691603, x1=731571171
P3, tp=37, ts=37, x0=646691603, x1=604408427
P2, tp=37, ts=37, x0=31859244, x1=627868672
P2, tp=37, ts=37, x0=325220610, x1=727827750
P1, tp=37, ts=37
P1, tp=37, ts=37
P1, tp=37, ts=37
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=565870659, x1=238044766
P0, tp=37, ts=37, x0=31859244, x1=637869757
P3, tp=37, ts=37, x0=95045528, x1=381478982
P0, tp=37, ts=37, x0=548601184, x1=637869757
P2, tp=37, ts=37, x0=651161774, x1=381478982
P3, tp=37, ts=37, x0=201634959, x1=627868672
P3, tp=37, ts=37, x0=779127775, x1=115192289
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=877557426, x1=718829864
P2, tp=37, ts=37, x0=513902064, x1=724956942
P3, tp=37, ts=37, x0=383530169, x1=727827750
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=571403811, x1=741068989
P0, tp=37, ts=37, x0=540768914, x1=66507771
P1, tp=37, ts=37
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=66507771, x1=571403811
P2, tp=37, ts=37, x0=160900855, x1=646691603
P3, tp=37, ts=37, x0=66507771, x1=997789538
P2, tp=37, ts=37, x0=884416189, x1=588687103
P3, tp=37, ts=37, x0=381478982, x1=66507771
P2, tp=37, ts=37, x0=607177892, x1=548601184
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=35589192, x1=217651675
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=259065824, x1=780294370
P3, tp=37, ts=37, x0=381478982, x1=971666567
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=180216246, x1=604408427
P0, tp=37, ts=37, x0=557855219, x1=514857603
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=548601184, x1=541536492
P3, tp=37, ts=37, x0=718829864, x1=35931299
P2, tp=37, ts=37, x0=639478543, x1=293298843
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=752706643, x1=31863979
P2, tp=37, ts=37, x0=151888958, x1=63461273
P0, tp=37, ts=37, x0=607177892, x1=779127775
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=259065824, x1=60689679
P3, tp=37, ts=37, x0=718829864, x1=940247034
P3, tp=37, ts=37, x0=327580116, x1=759740322
P2, tp=37, ts=37, x0=378142346, x1=780294370
P0, tp=37, ts=37, x0=459441478, x1=201634959
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=759740322, x1=453693118
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=701855935, x1=982784505
P0, tp=37, ts=37, x0=718829864, x1=198247340
P2, tp=37, ts=37, x0=752706643, x1=42600545
P3, tp=37, ts=37, x0=815610069, x1=255758373
P0, tp=37, ts=37, x0=93752800, x1=198247340
P3, tp=37, ts=37, x0=815070850, x1=611526319
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=378142346, x1=269311702
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=378142346, x1=771782318
P0, tp=37, ts=37, x0=815070850, x1=66507771
P2, tp=37, ts=37, x0=176264034, x1=756665946
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=571403811, x1=180216246
P2, tp=37, ts=37, x0=877557426, x1=38744643
P3, tp=37, ts=37, x0=327580116, x1=442243220
P3, tp=37, ts=37, x0=588687103, x1=565870659
P3, tp=37, ts=37, x0=159476666, x1=66507771
P0, tp=37, ts=37, x0=993064186, x1=364621467
P1, tp=37, ts=37
P1, tp=37, ts=37
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=66507771, x1=459441478
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=877557426, x1=611526319
P0, tp=37, ts=37, x0=724956942, x1=42600545
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=238044766, x1=562737576
P3, tp=37, ts=37, x0=643777206, x1=364621467
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=383530169, x1=378142346
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=442243220, x1=571403811
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=325220610, x1=465523091
P2, tp=37, ts=37, x0=701855935, x1=372581917
P0, tp=37, ts=37, x0=19716715, x1=199163758
P3, tp=37, ts=37, x0=535735502, x1=756665946
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=317573845, x1=997789538
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=759740322, x1=982784505
P0, tp=37, ts=37, x0=819754043, x1=771782318
P2, tp=37, ts=37, x0=95045528, x1=718829864
P2, tp=37, ts=37, x0=367027368, x1=724956942
P2, tp=37, ts=37, x0=997789538, x1=639478543
P3, tp=37, ts=37, x0=294762935, x1=367027368
P2, tp=37, ts=37, x0=63461273, x1=845162128
P0, tp=37, ts=37, x0=66507771, x1=480537943
P2, tp=37, ts=37, x0=210739587, x1=294762935
P2, tp=37, ts=37, x0=42600545, x1=67403153
P1, tp=37, ts=37
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=809946871, x1=60689679
P2, tp=37, ts=37, x0=607177892, x1=480294776
P2, tp=37, ts=37, x0=568165168, x1=95045528
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=535735502, x1=993064186
P2, tp=37, ts=37, x0=646691603, x1=35589192
P1, tp=37, ts=37
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=866977814, x1=565870659
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=459441478, x1=115192289
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=31859244, x1=381478982
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=780939790, x1=198247340
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=982784505, x1=565870659
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=367027368, x1=718829864
P3, tp=37, ts=37, x0=453693118, x1=519726333
P0, tp=37, ts=37, x0=971666567, x1=780939790
P3, tp=37, ts=37, x0=327580116, x1=626660745
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=372581917, x1=31863979
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=637869757, x1=210739587
P3, tp=37, ts=37, x0=242294174, x1=637869757
P2, tp=37, ts=37, x0=453693118, x1=31863979
P0, tp=37, ts=37, x0=514857603, x1=621058103
P2, tp=37, ts=37, x0=95045528, x1=159476666
P2, tp=37, ts=37, x0=19716715, x1=381478982
P0, tp=37, ts=37, x0=35931299, x1=519726333
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=67403153, x1=604408427
P2, tp=37, ts=37, x0=95045528, x1=92571289
P1, tp=37, ts=37
P0, tp=37, ts=37, x0=465523091, x1=210739587
P2, tp=37, ts=37, x0=95045528, x1=93752800
P2, tp=37, ts=37, x0=60689679, x1=759740322
P0, tp=37, ts=37, x0=383530169, x1=146497711
P2, tp=37, ts=37, x0=269311702, x1=67645833
P0, tp=37, ts=37, x0=562737576, x1=176264034
P3, tp=37, ts=37, x0=363717966, x1=752706643
P2, tp=37, ts=37, x0=480294776, x1=198247340
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=651161774, x1=809946871
P0, tp=37, ts=37, x0=514857603, x1=259065824
P2, tp=37, ts=37, x0=180216246, x1=724956942
P2, tp=37, ts=37, x0=815070850, x1=568165168
P2, tp=37, ts=37, x0=788341260, x1=514857603
P0, tp=37, ts=37, x0=363717966, x1=442243220
P0, tp=37, ts=37, x0=293298843, x1=372581917
P0, tp=37, ts=37, x0=646691603, x1=802650308
P3, tp=37, ts=37, x0=568165168, x1=541536492
P0, tp=37, ts=37, x0=255758373, x1=363717966
P2, tp=37, ts=37, x0=465523091, x1=643777206
P2, tp=37, ts=37, x0=637869757, x1=790085202
P2, tp=37, ts=37, x0=557855219, x1=815070850
P0, tp=37, ts=37, x0=646691603, x1=242294174
P1, tp=37, ts=37
P2, tp=37, ts=37, x0=541536492, x1=132083041
P2, tp=37, ts=37, x0=364621467, x1=682691429
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=788341260, x1=67645833
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=541536492, x1=43078190
P2, tp=37, ts=37, x0=916024111, x1=480294776
P0, tp=37, ts=37, x0=67645833, x1=260676722
P2, tp=37, ts=37, x0=562737576, x1=35931299
P0, tp=37, ts=37, x0=626660745, x1=731571171
P1, tp=37, ts=37
P1, tp=37, ts=37
P3, tp=37, ts=37, x0=790085202, x1=259065824
P0, tp=37, ts=37, x0=540768914, x1=788341260
P0, tp=37, ts=37, x0=901107763, x1=838142302
P0, tp=37, ts=37, x0=378142346, x1=327580116
P3, tp=37, ts=37, x0=66507771, x1=92571289
P0, tp=37, ts=37, x0=731571171, x1=66507771
P0, tp=37, ts=37, x0=815070850, x1=93752800
P3, tp=37, ts=37, x0=557855219, x1=35931299
P0, tp=37, ts=37, x0=356672396, x1=646691603
P2, tp=37, ts=37, x0=210739587, x1=682691429
