P1, tp=0, ts=0, x0=569872521
P1, tp=40, ts=40, x0=493594151
P3, tp=40, ts=40, x0=645821659
P0, tp=40, ts=40, x0=543422279
P1, tp=40, ts=40, x0=340534863
P3, tp=40, ts=40, x0=824650552
P1, tp=40, ts=40, x0=212348826
P1, tp=40, ts=40, x0=532832199
P1, tp=40, ts=40, x0=941076123
P3, tp=40, ts=40, x0=941076123
P0, tp=40, ts=40, x0=430564062
P1, tp=40, ts=40, x0=864276621
P0, tp=40, ts=40, x0=91847780
P0, tp=40, ts=40, x0=91847780
P3, tp=40, ts=40, x0=172171373
P2, tp=40, ts=40, x0=283586536, x1=47460149
P3, tp=40, ts=40, x0=911957842
P0, tp=40, ts=40, x0=873633093
P1, tp=40, ts=40, x0=716582547
P0, tp=40, ts=40, x0=972353447
P3, tp=40, ts=40, x0=254759162
P1, tp=40, ts=40, x0=467285366
P0, tp=40, ts=40, x0=434683655
P0, tp=40, ts=40, x0=957042801
P2, tp=40, ts=40, x0=920926019, x1=320497463
P2, tp=40, ts=40, x0=325176792, x1=893482390
P2, tp=40, ts=40, x0=662205075, x1=500922828
P2, tp=40, ts=40, x0=340534863, x1=761710051
P3, tp=40, ts=40, x0=404977943
P3, tp=40, ts=40, x0=921507024
P3, tp=40, ts=40, x0=866821673
P1, tp=40, ts=40, x0=573476556
P3, tp=40, ts=40, x0=325176792
P3, tp=40, ts=40, x0=969416815
P0, tp=40, ts=40, x0=510980597
P1, tp=40, ts=40, x0=972353447
P1, tp=40, ts=40, x0=680336675
P3, tp=40, ts=40, x0=493594151
P3, tp=40, ts=40, x0=800812855
P1, tp=40, ts=40, x0=532832199
P3, tp=40, ts=40, x0=864276621
P3, tp=40, ts=40, x0=855698369
P2, tp=40, ts=40, x0=108287424, x1=372897291
P3, tp=40, ts=40, x0=545862241
P0, tp=40, ts=40, x0=761710051
P0, tp=40, ts=40, x0=957042801
P3, tp=40, ts=40, x0=49480540
P3, tp=40, ts=40, x0=866821673
P1, tp=40, ts=40, x0=35486327
P1, tp=40, ts=40, x0=818879961
P0, tp=40, ts=40, x0=863504791
P1, tp=40, ts=40, x0=941076123
P1, tp=40, ts=40, x0=126192337
P3, tp=40, ts=40, x0=686046689
P1, tp=40, ts=40, x0=456380405
P2, tp=40, ts=40, x0=337994489, x1=920926019
P1, tp=40, ts=40, x0=354190384
P3, tp=40, ts=40, x0=276733835
P1, tp=40, ts=40, x0=12009013
P0, tp=40, ts=40, x0=920926019
P1, tp=40, ts=40, x0=91847780
P3, tp=40, ts=40, x0=340534863
P2, tp=40, ts=40, x0=662205075, x1=452012658
P0, tp=40, ts=40, x0=645821659
P0, tp=40, ts=40, x0=404977943
P0, tp=40, ts=40, x0=935991310
P1, tp=40, ts=40, x0=434683655
P2, tp=40, ts=40, x0=29159984, x1=157745986
P0, tp=40, ts=40, x0=863504791
P3, tp=40, ts=40, x0=716582547
P3, tp=40, ts=40, x0=493594151
P3, tp=40, ts=40, x0=873633093
P0, tp=40, ts=40, x0=157745986
P3, tp=40, ts=40, x0=608293402
P0, tp=40, ts=40, x0=921507024
P0, tp=40, ts=40, x0=873633093
P3, tp=40, ts=40, x0=545862241
P1, tp=40, ts=40, x0=946699707
P1, tp=40, ts=40, x0=818879961
P2, tp=40, ts=40, x0=921507024, x1=291122599
P1, tp=40, ts=40, x0=29159984
P3, tp=40, ts=40, x0=283586536
P0, tp=40, ts=40, x0=348374835
P3, tp=40, ts=40, x0=716582547
P3, tp=40, ts=40, x0=498608318
P2, tp=40, ts=40, x0=354190384, x1=126192337
P0, tp=40, ts=40, x0=555476748
P2, tp=40, ts=40, x0=47460149, x1=108287424
P2, tp=40, ts=40, x0=834614603, x1=226941121
P2, tp=40, ts=40, x0=699445752, x1=573476556
P2, tp=40, ts=40, x0=488901981, x1=185835540
P1, tp=40, ts=40, x0=452012658
P2, tp=40, ts=40, x0=573476556, x1=969416815
P0, tp=40, ts=40, x0=49480540
P3, tp=40, ts=40, x0=201365355
P1, tp=40, ts=40, x0=172171373
P1, tp=40, ts=40, x0=911957842
P3, tp=40, ts=40, x0=904371868
P0, tp=40, ts=40, x0=467285366
P1, tp=40, ts=40, x0=172171373
P1, tp=40, ts=40, x0=271457681
P2, tp=40, ts=40, x0=488901981, x1=863504791
P3, tp=40, ts=40, x0=35486327
P3, tp=40, ts=40, x0=419033997
P2, tp=40, ts=40, x0=680336675, x1=185835540
P3, tp=40, ts=40, x0=498608318
P1, tp=40, ts=40, x0=291122599
P1, tp=40, ts=40, x0=172171373
P0, tp=40, ts=40, x0=545862241
P2, tp=40, ts=40, x0=185835540, x1=969416815
P1, tp=40, ts=40, x0=545862241
P0, tp=40, ts=40, x0=863504791
P2, tp=40, ts=40, x0=201365355, x1=35486327
P2, tp=40, ts=40, x0=702130273, x1=283586536
P3, tp=40, ts=40, x0=536124704
P3, tp=40, ts=40, x0=434683655
P0, tp=40, ts=40, x0=864276621
P3, tp=40, ts=40, x0=758852251
P2, tp=40, ts=40, x0=504961013, x1=327177970
P0, tp=40, ts=40, x0=382037621
P3, tp=40, ts=40, x0=29159984
P3, tp=40, ts=40, x0=957042801
P2, tp=40, ts=40, x0=12009013, x1=699445752
P3, tp=40, ts=40, x0=875051501
P1, tp=40, ts=40, x0=972353447
P0, tp=40, ts=40, x0=875051501
P1, tp=40, ts=40, x0=800812855
P2, tp=40, ts=40, x0=532832199, x1=532832199
P1, tp=40, ts=40, x0=586445536
P1, tp=40, ts=40, x0=586445536
P3, tp=40, ts=40, x0=946699707
P2, tp=40, ts=40, x0=340534863, x1=430564062
P0, tp=40, ts=40, x0=354190384
P2, tp=40, ts=40, x0=153566800, x1=699445752
P3, tp=40, ts=40, x0=346842734
P3, tp=40, ts=40, x0=10997298
P3, tp=40, ts=40, x0=946699707
P1, tp=40, ts=40, x0=598316850
P1, tp=40, ts=40, x0=586445536
P2, tp=40, ts=40, x0=396732177, x1=346842734
P1, tp=40, ts=40, x0=254520011
P1, tp=40, ts=40, x0=283586536
P3, tp=40, ts=40, x0=115489445
P3, tp=40, ts=40, x0=12009013
P0, tp=40, ts=40, x0=35486327
P1, tp=40, ts=40, x0=587169303
P3, tp=40, ts=40, x0=327177970
P1, tp=40, ts=40, x0=500922828
P3, tp=40, ts=40, x0=498608318
P2, tp=40, ts=40, x0=504961013, x1=957042801
P2, tp=40, ts=40, x0=824650552, x1=188576386
P3, tp=40, ts=40, x0=337994489
P2, tp=40, ts=40, x0=309517695, x1=545862241
P0, tp=40, ts=40, x0=716582547
P1, tp=40, ts=40, x0=92565327
P0, tp=40, ts=40, x0=863504791
P0, tp=40, ts=40, x0=957042801
P2, tp=40, ts=40, x0=271283681, x1=746154521
P3, tp=40, ts=40, x0=955145193
P0, tp=40, ts=40, x0=800812855
P1, tp=40, ts=40, x0=115489445
P0, tp=40, ts=40, x0=921507024
P1, tp=40, ts=40, x0=49480540
P0, tp=40, ts=40, x0=254520011
P1, tp=40, ts=40, x0=813845035
P3, tp=40, ts=40, x0=337994489
P2, tp=40, ts=40, x0=555476748, x1=434683655
P1, tp=40, ts=40, x0=993180767
P3, tp=40, ts=40, x0=699445752
P2, tp=40, ts=40, x0=543422279, x1=56053148
P2, tp=40, ts=40, x0=504961013, x1=254520011
P3, tp=40, ts=40, x0=545862241
P1, tp=40, ts=40, x0=645821659
P3, tp=40, ts=40, x0=824650552
P3, tp=40, ts=40, x0=375333765
P0, tp=40, ts=40, x0=904371868
P1, tp=40, ts=40, x0=404977943
P1, tp=40, ts=40, x0=673880029
P1, tp=40, ts=40, x0=618897379
P2, tp=40, ts=40, x0=716582547, x1=201365355
P3, tp=40, ts=40, x0=404977943
P0, tp=40, ts=40, x0=49480540
P0, tp=40, ts=40, x0=430564062
P1, tp=40, ts=40, x0=972353447
P0, tp=40, ts=40, x0=157745986
P2, tp=40, ts=40, x0=608293402, x1=434683655
P2, tp=40, ts=40, x0=586445536, x1=309517695
P1, tp=40, ts=40, x0=554223116
P2, tp=40, ts=40, x0=254520011, x1=598316850
P3, tp=40, ts=40, x0=396732177
P0, tp=40, ts=40, x0=271457681
P3, tp=40, ts=40, x0=587169303
P1, tp=40, ts=40, x0=504961013
P2, tp=40, ts=40, x0=10997298, x1=467285366
P1, tp=40, ts=40, x0=921507024
P3, tp=40, ts=40, x0=927815342
P2, tp=40, ts=40, x0=645821659, x1=115489445
P2, tp=40, ts=40, x0=873633093, x1=536124704
P1, tp=40, ts=40, x0=587169303
P2, tp=40, ts=40, x0=254759162, x1=254520011
P1, tp=40, ts=40, x0=834614603
P3, tp=40, ts=40, x0=434683655
P1, tp=40, ts=40, x0=864276621
P2, tp=40, ts=40, x0=347841047, x1=271283681
P2, tp=40, ts=40, x0=800812855, x1=477388972
P2, tp=40, ts=40, x0=14573252, x1=144925536
P3, tp=40, ts=40, x0=271457681
P2, tp=40, ts=40, x0=863504791, x1=911957842
P1, tp=40, ts=40, x0=14573252
P3, tp=40, ts=40, x0=56053148
P1, tp=40, ts=40, x0=271283681
P0, tp=40, ts=40, x0=126192337
P2, tp=40, ts=40, x0=347841047, x1=824650552
P0, tp=40, ts=40, x0=587169303
P1, tp=40, ts=40, x0=477388972
P2, tp=40, ts=40, x0=618897379, x1=29159984
P3, tp=40, ts=40, x0=185835540
P1, tp=40, ts=40, x0=226705435
P0, tp=40, ts=40, x0=662205075
P3, tp=40, ts=40, x0=911957842
P2, tp=40, ts=40, x0=543422279, x1=254759162
P3, tp=40, ts=40, x0=738124770
P1, tp=40, ts=40, x0=477388972
P0, tp=40, ts=40, x0=309517695
P0, tp=40, ts=40, x0=430564062
P2, tp=40, ts=40, x0=123137314, x1=309517695
P3, tp=40, ts=40, x0=498608318
P3, tp=40, ts=40, x0=488901981
P3, tp=40, ts=40, x0=969416815
P2, tp=40, ts=40, x0=375333765, x1=864276621
P0, tp=40, ts=40, x0=545862241
P1, tp=40, ts=40, x0=271457681
P0, tp=40, ts=40, x0=10997298
P3, tp=40, ts=40, x0=404977943
P3, tp=40, ts=40, x0=322661193
P1, tp=40, ts=40, x0=188576386
P3, tp=40, ts=40, x0=587169303
P2, tp=40, ts=40, x0=758852251, x1=699445752
P0, tp=40, ts=40, x0=882222849
P1, tp=40, ts=40, x0=153566800
P3, tp=40, ts=40, x0=322661193
P2, tp=40, ts=40, x0=291122599, x1=188576386
P2, tp=40, ts=40, x0=434683655, x1=354190384
P1, tp=40, ts=40, x0=504961013
P2, tp=40, ts=40, x0=639578403, x1=818879961
P0, tp=40, ts=40, x0=354190384
P2, tp=40, ts=40, x0=226941121, x1=813845035
P3, tp=40, ts=40, x0=185835540
P0, tp=40, ts=40, x0=642491747
P0, tp=40, ts=40, x0=546365611
P1, tp=40, ts=40, x0=702130273
P3, tp=40, ts=40, x0=498608318
P2, tp=40, ts=40, x0=254759162, x1=947584362
P2, tp=40, ts=40, x0=969416815, x1=586445536
P0, tp=40, ts=40, x0=882222849
P0, tp=40, ts=40, x0=587169303
P2, tp=40, ts=40, x0=49480540, x1=434683655
P1, tp=40, ts=40, x0=536124704
P3, tp=40, ts=40, x0=49480540
P0, tp=40, ts=40, x0=685584277
P3, tp=40, ts=40, x0=10997298
P1, tp=40, ts=40, x0=554723216
P2, tp=40, ts=40, x0=940023686, x1=185835540
P0, tp=40, ts=40, x0=855698369
P2, tp=40, ts=40, x0=975175294, x1=573476556
P1, tp=40, ts=40, x0=283586536
P1, tp=40, ts=40, x0=430564062
P2, tp=40, ts=40, x0=586445536, x1=893482390
P3, tp=40, ts=40, x0=488901981
P0, tp=40, ts=40, x0=172171373
P0, tp=40, ts=40, x0=948833928
P0, tp=40, ts=40, x0=467285366
P1, tp=40, ts=40, x0=904371868
P0, tp=40, ts=40, x0=543422279
P3, tp=40, ts=40, x0=940023686
P0, tp=40, ts=40, x0=14573252
P3, tp=40, ts=40, x0=536124704
P1, tp=40, ts=40, x0=758852251
P1, tp=40, ts=40, x0=347841047
P1, tp=40, ts=40, x0=685584277
P2, tp=40, ts=40, x0=800812855, x1=493594151
P2, tp=40, ts=40, x0=153566800, x1=144925536
P2, tp=40, ts=40, x0=955145193, x1=813845035
P0, tp=40, ts=40, x0=993180767
P2, tp=40, ts=40, x0=680336675, x1=115489445
P3, tp=40, ts=40, x0=404977943
P0, tp=40, ts=40, x0=642491747
P3, tp=40, ts=40, x0=29159984
P2, tp=40, ts=40, x0=972353447, x1=226705435
P1, tp=40, ts=40, x0=201365355
P0, tp=40, ts=40, x0=157745986
P2, tp=40, ts=40, x0=818879961, x1=382037621
P0, tp=40, ts=40, x0=337994489
P2, tp=40, ts=40, x0=946699707, x1=188576386
P3, tp=40, ts=40, x0=254520011
P0, tp=40, ts=40, x0=225129664
P0, tp=40, ts=40, x0=940023686
P3, tp=40, ts=40, x0=642491747
P3, tp=40, ts=40, x0=498608318
P2, tp=40, ts=40, x0=685584277, x1=347841047
P1, tp=40, ts=40, x0=382037621
P3, tp=40, ts=40, x0=225129664
P1, tp=40, ts=40, x0=555476748
P3, tp=40, ts=40, x0=681570666
P0, tp=40, ts=40, x0=969416815
P1, tp=40, ts=40, x0=226941121
P0, tp=40, ts=40, x0=903808644
P1, tp=40, ts=40, x0=598316850
P0, tp=40, ts=40, x0=434683655
P3, tp=40, ts=40, x0=685584277
P2, tp=40, ts=40, x0=813845035, x1=639578403
P2, tp=40, ts=40, x0=498608318, x1=498608318
P3, tp=40, ts=40, x0=500922828
P2, tp=40, ts=40, x0=14573252, x1=276733835
P0, tp=40, ts=40, x0=800812855
P2, tp=40, ts=40, x0=226941121, x1=672201592
P1, tp=40, ts=40, x0=139072357
P2, tp=40, ts=40, x0=940023686, x1=404977943
P0, tp=40, ts=40, x0=49480540
P1, tp=40, ts=40, x0=834614603
P0, tp=40, ts=40, x0=123137314
P1, tp=40, ts=40, x0=382037621
P2, tp=40, ts=40, x0=172171373, x1=291122599
P0, tp=40, ts=40, x0=254520011
P0, tp=40, ts=40, x0=545862241
P0, tp=40, ts=40, x0=312548809
P3, tp=40, ts=40, x0=35486327
P1, tp=40, ts=40, x0=430564062
P0, tp=40, ts=40, x0=672201592
P2, tp=40, ts=40, x0=254520011, x1=220522049
P3, tp=40, ts=40, x0=430564062
P3, tp=40, ts=40, x0=911957842
P1, tp=40, ts=40, x0=904371868
P0, tp=40, ts=40, x0=504961013
P3, tp=40, ts=40, x0=685584277
P1, tp=40, ts=40, x0=514234414
P2, tp=40, ts=40, x0=226941121, x1=955145193
P2, tp=40, ts=40, x0=257403766, x1=681570666
P1, tp=40, ts=40, x0=115489445
P3, tp=40, ts=40, x0=35850879
P2, tp=40, ts=40, x0=672201592, x1=257403766
P1, tp=40, ts=40, x0=514234414
P3, tp=40, ts=40, x0=185835540
P1, tp=40, ts=40, x0=287981737
P3, tp=40, ts=40, x0=598316850
P2, tp=40, ts=40, x0=545862241, x1=921507024
P0, tp=40, ts=40, x0=434683655
P0, tp=40, ts=40, x0=10997298
P2, tp=40, ts=40, x0=598316850, x1=452012658
P0, tp=40, ts=40, x0=738124770
P3, tp=40, ts=40, x0=716582547
P2, tp=40, ts=40, x0=56053148, x1=346842734
P2, tp=40, ts=40, x0=834614603, x1=220522049
P1, tp=40, ts=40, x0=291122599
P3, tp=40, ts=40, x0=608293402
P0, tp=40, ts=40, x0=758852251
P1, tp=40, ts=40, x0=955145193
P3, tp=40, ts=40, x0=738124770
P2, tp=40, ts=40, x0=10997298, x1=49480540
P0, tp=40, ts=40, x0=972353447
P3, tp=40, ts=40, x0=541856347
P1, tp=40, ts=40, x0=911957842
P0, tp=40, ts=40, x0=242284826
P1, tp=40, ts=40, x0=340534863
P0, tp=40, ts=40, x0=893482390
P1, tp=40, ts=40, x0=226941121
P0, tp=40, ts=40, x0=419033997
P3, tp=40, ts=40, x0=126192337
P1, tp=40, ts=40, x0=157745986
P1, tp=40, ts=40, x0=115489445
P2, tp=40, ts=40, x0=309517695, x1=514234414
P3, tp=40, ts=40, x0=555476748
P1, tp=40, ts=40, x0=758852251
P2, tp=40, ts=40, x0=322661193, x1=680336675
P2, tp=40, ts=40, x0=536124704, x1=452012658
P0, tp=40, ts=40, x0=188576386
P1, tp=40, ts=40, x0=264196651
P2, tp=40, ts=40, x0=257403766, x1=911957842
P2, tp=40, ts=40, x0=545862241, x1=347841047
P2, tp=40, ts=40, x0=554723216, x1=452012658
P2, tp=40, ts=40, x0=903808644, x1=893482390
P1, tp=40, ts=40, x0=452012658
P2, tp=40, ts=40, x0=430564062, x1=904371868
P2, tp=40, ts=40, x0=488901981, x1=324221029
P3, tp=40, ts=40, x0=425002583
P0, tp=40, ts=40, x0=201365355
P3, tp=40, ts=40, x0=322661193
P0, tp=40, ts=40, x0=123137314
P3, tp=40, ts=40, x0=254759162
P3, tp=40, ts=40, x0=716582547
P1, tp=40, ts=40, x0=608293402
P0, tp=40, ts=40, x0=251586320
P0, tp=40, ts=40, x0=818879961
P1, tp=40, ts=40, x0=254759162
P3, tp=40, ts=40, x0=969416815
P2, tp=40, ts=40, x0=254759162, x1=396732177
P0, tp=40, ts=40, x0=375333765
P3, tp=40, ts=40, x0=543422279
P1, tp=40, ts=40, x0=467285366
P3, tp=40, ts=40, x0=452012658
P2, tp=40, ts=40, x0=108287424, x1=35850879
P2, tp=40, ts=40, x0=748376191, x1=257403766
P1, tp=40, ts=40, x0=324221029
P2, tp=40, ts=40, x0=957042801, x1=220522049
P1, tp=40, ts=40, x0=685584277
P3, tp=40, ts=40, x0=947584362
P1, tp=40, ts=40, x0=672201592
P3, tp=40, ts=40, x0=855698369
P2, tp=40, ts=40, x0=911957842, x1=758852251
P2, tp=40, ts=40, x0=42803920, x1=672843475
P2, tp=40, ts=40, x0=156326131, x1=340534863
P1, tp=40, ts=40, x0=226705435
P2, tp=40, ts=40, x0=201365355, x1=375333765
P2, tp=40, ts=40, x0=681570666, x1=921507024
P3, tp=40, ts=40, x0=786757904
P2, tp=40, ts=40, x0=375333765, x1=410986044
P2, tp=40, ts=40, x0=824650552, x1=340534863
P3, tp=40, ts=40, x0=598316850
P1, tp=40, ts=40, x0=642491747
P0, tp=40, ts=40, x0=56053148
P3, tp=40, ts=40, x0=813845035
P3, tp=40, ts=40, x0=452012658
P2, tp=40, ts=40, x0=115489445, x1=800812855
P3, tp=40, ts=40, x0=940023686
P3, tp=40, ts=40, x0=347841047
P1, tp=40, ts=40, x0=681570666
P0, tp=40, ts=40, x0=123137314
P0, tp=40, ts=40, x0=948833928
P1, tp=40, ts=40, x0=264196651
P2, tp=40, ts=40, x0=539367297, x1=702130273
P3, tp=40, ts=40, x0=488901981
P3, tp=40, ts=40, x0=242284826
P1, tp=40, ts=40, x0=410986044
P2, tp=40, ts=40, x0=893482390, x1=504961013
P2, tp=40, ts=40, x0=271283681, x1=642491747
P3, tp=40, ts=40, x0=452012658
P1, tp=40, ts=40, x0=156326131
P3, tp=40, ts=40, x0=554223116
P2, tp=40, ts=40, x0=337994489, x1=946699707
P3, tp=40, ts=40, x0=738124770
P3, tp=40, ts=40, x0=955145193
P1, tp=40, ts=40, x0=586445536
P2, tp=40, ts=40, x0=309517695, x1=855698369
P0, tp=40, ts=40, x0=42803920
P0, tp=40, ts=40, x0=824650552
P0, tp=40, ts=40, x0=324221029
P2, tp=40, ts=40, x0=746154521, x1=434683655
P3, tp=40, ts=40, x0=382037621
P3, tp=40, ts=40, x0=467285366
P2, tp=40, ts=40, x0=975175294, x1=254759162
P3, tp=40, ts=40, x0=29159984
P1, tp=40, ts=40, x0=685584277
P0, tp=40, ts=40, x0=672201592
P0, tp=40, ts=40, x0=56053148
P0, tp=40, ts=40, x0=398554505
P2, tp=40, ts=40, x0=778479526, x1=139072357
P2, tp=40, ts=40, x0=322661193, x1=855698369
P1, tp=40, ts=40, x0=946699707
P3, tp=40, ts=40, x0=746154521
P1, tp=40, ts=40, x0=680336675
P1, tp=40, ts=40, x0=443184182
P0, tp=40, ts=40, x0=257403766
P1, tp=40, ts=40, x0=56053148
P0, tp=40, ts=40, x0=527891307
P1, tp=40, ts=40, x0=554723216
P0, tp=40, ts=40, x0=29159984
P2, tp=40, ts=40, x0=940023686, x1=172171373
P2, tp=40, ts=40, x0=536124704, x1=536124704
P3, tp=40, ts=40, x0=35850879
P2, tp=40, ts=40, x0=746154521, x1=430564062
P0, tp=40, ts=40, x0=598316850
P1, tp=40, ts=40, x0=348374835
P3, tp=40, ts=40, x0=746154521
P3, tp=40, ts=40, x0=536124704
P1, tp=40, ts=40, x0=500922828
P1, tp=40, ts=40, x0=971135919
P1, tp=40, ts=40, x0=126192337
P3, tp=40, ts=40, x0=42803920
P3, tp=40, ts=40, x0=948833928
P2, tp=40, ts=40, x0=382037621, x1=376931135
P3, tp=40, ts=40, x0=488901981
P3, tp=40, ts=40, x0=539367297
P2, tp=40, ts=40, x0=748376191, x1=375333765
P0, tp=40, ts=40, x0=488901981
P1, tp=40, ts=40, x0=545862241
P2, tp=40, ts=40, x0=115489445, x1=172171373
P2, tp=40, ts=40, x0=699445752, x1=434683655
P2, tp=40, ts=40, x0=340534863, x1=514234414
P0, tp=40, ts=40, x0=410986044
P3, tp=40, ts=40, x0=685584277
P3, tp=40, ts=40, x0=123137314
P2, tp=40, ts=40, x0=837551645, x1=254759162
P0, tp=40, ts=40, x0=257403766
P0, tp=40, ts=40, x0=156326131
P3, tp=40, ts=40, x0=941076123
P2, tp=40, ts=40, x0=337994489, x1=834614603
P3, tp=40, ts=40, x0=156326131
P0, tp=40, ts=40, x0=220522049
P3, tp=40, ts=40, x0=254759162
P3, tp=40, ts=40, x0=275106614
P0, tp=40, ts=40, x0=681570666
P2, tp=40, ts=40, x0=110973168, x1=858672932
P1, tp=40, ts=40, x0=49480540
P3, tp=40, ts=40, x0=275106614
P1, tp=40, ts=40, x0=287981737
P1, tp=40, ts=40, x0=971135919
P3, tp=40, ts=40, x0=347841047
P1, tp=40, ts=40, x0=111899487
P1, tp=40, ts=40, x0=287981737
P1, tp=40, ts=40, x0=382150349
P0, tp=40, ts=40, x0=685584277
P2, tp=40, ts=40, x0=324221029, x1=837551645
P2, tp=40, ts=40, x0=555476748, x1=452012658
P0, tp=40, ts=40, x0=608293402
P3, tp=40, ts=40, x0=928596933
P1, tp=40, ts=40, x0=539367297
P0, tp=40, ts=40, x0=477388972
P0, tp=40, ts=40, x0=758852251
P0, tp=40, ts=40, x0=536124704
P0, tp=40, ts=40, x0=123137314
P1, tp=40, ts=40, x0=642491747
P0, tp=40, ts=40, x0=855698369
P2, tp=40, ts=40, x0=672201592, x1=346842734
P1, tp=40, ts=40, x0=110973168
P0, tp=40, ts=40, x0=498608318
P0, tp=40, ts=40, x0=396732177
P3, tp=40, ts=40, x0=941076123
P0, tp=40, ts=40, x0=115489445
P2, tp=40, ts=40, x0=752039242, x1=971135919
P1, tp=40, ts=40, x0=608293402
P3, tp=40, ts=40, x0=928596933
P0, tp=40, ts=40, x0=778479526
P0, tp=40, ts=40, x0=514234414
P3, tp=40, ts=40, x0=527891307
P1, tp=40, ts=40, x0=410986044
P0, tp=40, ts=40, x0=185835540
P2, tp=40, ts=40, x0=412010813, x1=893482390
P3, tp=40, ts=40, x0=545862241
P3, tp=40, ts=40, x0=681570666
P3, tp=40, ts=40, x0=786757904
P2, tp=40, ts=40, x0=855698369, x1=498608318
P0, tp=40, ts=40, x0=83882292
P0, tp=40, ts=40, x0=139072357
P3, tp=40, ts=40, x0=748376191
P0, tp=40, ts=40, x0=212858611
P0, tp=40, ts=40, x0=369840999
P0, tp=40, ts=40, x0=971135919
P0, tp=40, ts=40, x0=271457681
P2, tp=40, ts=40, x0=746154521, x1=699445752
P1, tp=40, ts=40, x0=807390146
P3, tp=40, ts=40, x0=940655317
P3, tp=40, ts=40, x0=748376191
P1, tp=40, ts=40, x0=541856347
P3, tp=40, ts=40, x0=948833928
P3, tp=40, ts=40, x0=824650552
P0, tp=40, ts=40, x0=748376191
P1, tp=40, ts=40, x0=346842734
P0, tp=40, ts=40, x0=699445752
P2, tp=40, ts=40, x0=430564062, x1=129910801
P1, tp=40, ts=40, x0=729723307
P0, tp=40, ts=40, x0=49480540
P0, tp=40, ts=40, x0=971135919
P2, tp=40, ts=40, x0=129910801, x1=685584277
P0, tp=40, ts=40, x0=903808644
P1, tp=40, ts=40, x0=32650498
P2, tp=40, ts=40, x0=504961013, x1=748376191
P1, tp=40, ts=40, x0=555476748
P2, tp=40, ts=40, x0=10997298, x1=545862241
P3, tp=40, ts=40, x0=940655317
P0, tp=40, ts=40, x0=598546131
P0, tp=40, ts=40, x0=115489445
P1, tp=40, ts=40, x0=945920148
P1, tp=40, ts=40, x0=739067058
P0, tp=40, ts=40, x0=498608318
P1, tp=40, ts=40, x0=271457681
P1, tp=40, ts=40, x0=971135919
P3, tp=40, ts=40, x0=382037621
P0, tp=40, ts=40, x0=527891307
P0, tp=40, ts=40, x0=642491747
P2, tp=40, ts=40, x0=271457681, x1=598316850
P2, tp=40, ts=40, x0=322661193, x1=257403766
P0, tp=40, ts=40, x0=541856347
P2, tp=40, ts=40, x0=861710959, x1=369840999
P0, tp=40, ts=40, x0=940023686
P1, tp=40, ts=40, x0=699445752
P2, tp=40, ts=40, x0=348374835, x1=185835540
P0, tp=40, ts=40, x0=818879961
P2, tp=40, ts=40, x0=527891307, x1=514234414
P3, tp=40, ts=40, x0=786757904
P2, tp=40, ts=40, x0=738124770, x1=739067058
P2, tp=40, ts=40, x0=543422279, x1=287981737
P0, tp=40, ts=40, x0=42803920
P3, tp=40, ts=40, x0=425002583
P0, tp=40, ts=40, x0=770618497
P0, tp=40, ts=40, x0=425002583
P1, tp=40, ts=40, x0=32650498
P1, tp=40, ts=40, x0=971135919
P1, tp=40, ts=40, x0=322661193
P1, tp=40, ts=40, x0=945920148
P3, tp=40, ts=40, x0=28079358
P0, tp=40, ts=40, x0=818879961
P1, tp=40, ts=40, x0=824650552
P1, tp=40, ts=40, x0=639578403
P1, tp=40, ts=40, x0=226705435
P3, tp=40, ts=40, x0=748376191
P0, tp=40, ts=40, x0=42803920
P2, tp=40, ts=40, x0=748376191, x1=373461305
P0, tp=40, ts=40, x0=42803920
P0, tp=40, ts=40, x0=554723216
P3, tp=40, ts=40, x0=786757904
P2, tp=40, ts=40, x0=672843475, x1=42803920
P0, tp=40, ts=40, x0=382037621
P2, tp=40, ts=40, x0=642491747, x1=778479526
P1, tp=40, ts=40, x0=376931135
P2, tp=40, ts=40, x0=425002583, x1=56053148
P2, tp=40, ts=40, x0=903808644, x1=911957842
P3, tp=40, ts=40, x0=188576386
P1, tp=40, ts=40, x0=291122599
P1, tp=40, ts=40, x0=398554505
P0, tp=40, ts=40, x0=312548809
P2, tp=40, ts=40, x0=188576386, x1=971135919
P0, tp=40, ts=40, x0=220522049
P2, tp=40, ts=40, x0=139072357, x1=212858611
P2, tp=40, ts=40, x0=398554505, x1=115489445
P0, tp=40, ts=40, x0=554723216
P2, tp=40, ts=40, x0=212858611, x1=739067058
P0, tp=40, ts=40, x0=601697896
P2, tp=40, ts=40, x0=702130273, x1=699445752
P2, tp=40, ts=40, x0=855698369, x1=275106614
P3, tp=40, ts=40, x0=264196651
P2, tp=40, ts=40, x0=786757904, x1=488901981
P2, tp=40, ts=40, x0=29159984, x1=134755493
P0, tp=40, ts=40, x0=545862241
P1, tp=40, ts=40, x0=156326131
P0, tp=40, ts=40, x0=673880029
P3, tp=40, ts=40, x0=778479526
P3, tp=40, ts=40, x0=948833928
P3, tp=40, ts=40, x0=873633093
P1, tp=40, ts=40, x0=681570666
P0, tp=40, ts=40, x0=42803920
P1, tp=40, ts=40, x0=488901981
P2, tp=40, ts=40, x0=139072357, x1=382150349
P0, tp=40, ts=40, x0=435722205
P1, tp=40, ts=40, x0=618897379
